prediction,lower,upper,tree_std_log,actual,Store,Date
7200.1247487195515,6008.479311874776,10879.568424824713,0.1301161980546851,6548,71,2015-07-04
7852.1229015753215,6779.516069363919,11205.998489266623,0.12406859739758419,8449,71,2015-07-06
7656.169733520553,6779.516069363919,10275.910861897333,0.1009887124733151,7128,71,2015-07-07
7270.407920561819,6583.714781450996,8276.478718860635,0.06182770754861023,7523,71,2015-07-08
7246.103652305777,6583.714781450996,8121.170326472263,0.060576478009746394,7277,71,2015-07-09
7800.745731949965,6882.436525767834,9520.082302702278,0.07689370274549397,7333,71,2015-07-10
6957.384504126563,5910.471962588619,8075.757665559055,0.08373082212618906,6238,71,2015-07-11
12967.442227097737,10392.288441972283,14326.552566205188,0.07512146935984568,13280,71,2015-07-13
10640.041768034996,9464.177519618026,12146.181580428522,0.06579819460094824,10992,71,2015-07-14
9788.88526563255,8892.875844755123,10668.504014644746,0.05862051209216348,9977,71,2015-07-15
9756.88133889004,8892.875844755123,10612.974149832886,0.05945855377820426,9432,71,2015-07-16
10176.338448868542,9212.414013196498,11537.980629773392,0.054527787094411785,9399,71,2015-07-17
6932.582705193451,5881.0384258352715,8075.757665559055,0.08705501824727391,6054,71,2015-07-18
7531.160434589936,6676.699283805256,9809.870693568286,0.08811123981662321,7682,71,2015-07-20
7441.383244414775,6687.912177810095,8943.558737540718,0.07591221898190183,7110,71,2015-07-21
7228.48352798901,6568.490558445994,8299.584712278758,0.06466720728000917,6306,71,2015-07-22
7225.746606899912,6568.490558445994,8299.584712278758,0.06445996958699636,6867,71,2015-07-23
7692.034750762736,6790.568625834048,9222.544629236812,0.07105491903562415,6642,71,2015-07-24
6901.744607396028,5810.416224769378,8075.757665559055,0.08824670050839649,5346,71,2015-07-25
12740.606582366645,9657.38845803726,14354.647707774584,0.1007828514574498,12920,71,2015-07-27
10777.380361897642,9098.706546338895,12323.495896318082,0.08224038637080432,11661,71,2015-07-28
10366.61458549646,8882.387386859986,12547.242325074283,0.090948541755549,8806,71,2015-07-29
10707.181216104722,8937.706179651077,13270.813917973475,0.09294719508375358,10090,71,2015-07-30
11611.472510894031,9629.109799198552,14096.194950598512,0.10034590359533442,11545,71,2015-07-31
2423.299988493545,2094.496707562575,2957.1536094609874,0.08711229150989484,2031,72,2015-06-20
3760.147381220624,3264.9296903384666,4434.021149861601,0.0964736361496126,3470,72,2015-06-22
3687.125108485642,3256.088917042252,4464.145383921478,0.08281138779066735,3351,72,2015-06-23
3600.7578897432263,3250.77361941555,4308.666967730904,0.07276467910240406,3590,72,2015-06-24
3602.4136716078942,3250.77361941555,4308.666967730904,0.07247015104059437,3735,72,2015-06-25
3701.5542573912417,3284.0255862565814,4663.079722221022,0.08368158611876225,3685,72,2015-06-26
2478.550500830986,2136.284011780217,3046.8154439389627,0.09745656773401551,2338,72,2015-06-27
7887.223041969138,6213.4699683594545,10761.261093801986,0.13556830894958943,9503,72,2015-06-29
6363.859924256636,4813.747725855554,8841.718305085195,0.1577808417815209,10073,72,2015-06-30
5330.796859345319,4648.772732951403,6396.114642303293,0.07588826940102732,4867,72,2015-07-01
5321.358973097217,4648.772732951403,6432.314435162998,0.08120535773221609,4489,72,2015-07-02
5310.58394224464,4676.360110357175,6396.114642303293,0.07810572033869054,4545,72,2015-07-03
2492.3976972293367,2094.496707562575,3330.7696184785127,0.11798738244725974,2515,72,2015-07-04
3966.970490960416,3220.830072187122,6670.129917285753,0.17164084118313971,3499,72,2015-07-06
3846.5794468442277,3306.997126258609,5419.683195115572,0.12767252208063415,2951,72,2015-07-07
3696.865770095803,3232.3734896626393,5006.027444335725,0.11142885203542725,3519,72,2015-07-08
3633.471088003474,3174.8928588893755,4676.792443373719,0.08891641386397069,3873,72,2015-07-09
3716.1388716261254,3238.4277995323464,4888.618046939678,0.10143861251544048,3635,72,2015-07-10
2420.837006870016,2099.453768140088,3031.0944059362046,0.09223325981393271,2384,72,2015-07-11
7474.110937664603,6204.855299696891,8348.38208018707,0.08060962594179492,7584,72,2015-07-13
5644.970146369855,4875.418201706005,6483.193989465641,0.07242176204206575,5489,72,2015-07-14
5089.529032798968,4446.598887190544,5680.521713321465,0.0640393858469925,5727,72,2015-07-15
5069.208662224498,4446.598887190544,5704.55189530611,0.06770247375388631,4756,72,2015-07-16
5087.489557447224,4485.965654632012,5704.55189530611,0.062744602662616,5073,72,2015-07-17
2417.9648730173094,2099.453768140088,3031.0944059362046,0.09084470603313674,2560,72,2015-07-18
3834.565824066662,3204.094539537933,6288.172474679725,0.15230206835055282,3821,72,2015-07-20
3693.2288583191153,3174.4426480847746,4903.12469616583,0.10529521595289153,3439,72,2015-07-21
3602.606740494539,3195.0582419688367,4545.826089462155,0.09062615686290776,3245,72,2015-07-22
3588.225536039881,3195.0582419688367,4378.760057109235,0.08414523376500208,3535,72,2015-07-23
3690.620280500065,3202.598721728164,4708.81324786268,0.10221908133907268,3343,72,2015-07-24
2407.286573844531,2076.668804292246,3031.0944059362046,0.09332714026879783,2112,72,2015-07-25
7341.466922104695,5844.7108027136255,8492.21342188055,0.11514231858628261,7992,72,2015-07-27
5727.81818246747,4836.917061872634,6989.672257446008,0.09597230259221541,6659,72,2015-07-28
5295.317063893455,4202.883145831049,6552.6170663771445,0.10536426073250613,5366,72,2015-07-29
5637.914978336007,4502.998702072605,7286.7649731128595,0.11789248358040483,5434,72,2015-07-30
5820.686473917174,4691.267145689565,7504.612406836804,0.12944879267598816,5251,72,2015-07-31
2556.2080857997485,2250.9318430412573,3284.0761001106775,0.10137411323871807,2414,73,2015-06-20
4138.501786445796,3671.675502551918,4746.045016435954,0.06834631063538267,4052,73,2015-06-22
4053.830672387232,3671.675502551918,4579.936170090677,0.06328363920025186,4292,73,2015-06-23
3870.311329864559,3433.7935685186467,4454.674107766717,0.06247385938758883,3847,73,2015-06-24
3987.3552661714007,3647.885820462522,4498.795245601392,0.057819902120589364,4065,73,2015-06-25
3968.545329381347,3520.5227932571624,4513.892151425241,0.06678188520293045,3912,73,2015-06-26
2610.234369653856,2254.860735914729,3520.683035035482,0.10768122695052558,2828,73,2015-06-27
6553.110445599768,5471.441300160917,8000.987897745074,0.08676746241586104,7077,73,2015-06-29
6017.645023321799,4847.6073066541585,7781.604032374743,0.12367819088135454,6746,73,2015-06-30
5158.749639500322,4488.582401882965,6127.1132896572635,0.0802382194126999,5433,73,2015-07-01
5327.580609301048,4574.53533181716,6223.849538532577,0.07997623553472147,5336,73,2015-07-02
5056.2526400214465,4469.660598280237,5960.453595903489,0.07084142446707523,4981,73,2015-07-03
2564.386756259944,2233.834062147193,3485.4372678613754,0.11770822997656719,2673,73,2015-07-04
4313.791874573227,3663.3550566994345,6133.892595523246,0.12254583877389531,5059,73,2015-07-06
4151.156137562698,3548.9019443786283,5215.579574597508,0.09644039177517663,4623,73,2015-07-07
3890.4980301243513,3417.0037627039237,4565.385052865201,0.07414153191866507,4246,73,2015-07-08
3978.525771824027,3548.9019443786283,4519.283857401042,0.06286331435929485,4278,73,2015-07-09
3931.089207998254,3509.0906372982618,4583.315192420015,0.07278476627555315,4256,73,2015-07-10
2521.239652925332,2222.0669200422976,3284.0761001106775,0.1035750894335546,2672,73,2015-07-11
6254.289829568471,4982.399029736153,6879.491470126488,0.078140077027818,6936,73,2015-07-13
5448.669974523813,4487.6372853949015,6535.733489098617,0.09031301778163661,6926,73,2015-07-14
4786.829109959305,4337.993161853076,5419.203022443233,0.05531607227875105,5147,73,2015-07-15
4951.705832197262,4439.993673538305,5526.955218858733,0.06135782496114486,5158,73,2015-07-16
4770.145238924591,4343.605682086482,5297.972935707798,0.051066201428543456,5021,73,2015-07-17
2515.6656143826626,2209.6942858318394,3284.0761001106775,0.10483254993763821,2554,73,2015-07-18
4119.981764178823,3606.1196714983553,5066.825944435332,0.08772686343225831,4963,73,2015-07-20
3977.052464148019,3555.3535319142397,4495.762422763402,0.06440713406826801,4081,73,2015-07-21
3810.1227603130037,3426.8839316180097,4357.208121257832,0.0620714818895686,3737,73,2015-07-22
3910.608399116895,3489.113673190714,4438.955175434418,0.059759521852294814,3855,73,2015-07-23
3891.7962890362232,3438.053564566351,4524.833065551052,0.069376032540129,4138,73,2015-07-24
2494.8119075401614,2209.6942858318394,3235.1817066565704,0.09400922229546071,2526,73,2015-07-25
6114.864780759073,4906.9295667003325,6817.305619801611,0.09954101684224277,5895,73,2015-07-27
5446.68897064877,4487.6372853949015,6502.857164421466,0.09075551211357044,5460,73,2015-07-28
4943.07859379512,4271.312179788542,6003.011437405604,0.08647035995084751,4605,73,2015-07-29
5377.5217152134,4628.306184807963,6449.302587069041,0.09219516640542202,4998,73,2015-07-30
5299.212453138004,4455.985966683209,6563.473060832569,0.10572502280247038,6026,73,2015-07-31
4982.920760317812,4475.214798531591,5693.286948891176,0.0756590897361065,4989,74,2015-06-20
5336.006175047814,4778.130631090013,6473.675880485898,0.08893190068358278,4684,74,2015-06-22
5242.122768106137,4708.38424306204,6571.481844038647,0.07973201597806052,4984,74,2015-06-23
5133.124294330147,4586.226368542129,6130.3058344362,0.06950556415788048,5317,74,2015-06-24
5028.229437647288,4441.324929669524,6008.680973203809,0.07231044330785077,5463,74,2015-06-25
5121.452982993659,4562.676011818087,6008.680973203809,0.07024793824709984,4821,74,2015-06-26
5141.968123631257,4463.02429622669,6408.786355213124,0.09728339287707456,5245,74,2015-06-27
9120.374902847672,7429.178148172432,11417.22513282126,0.11578696818724608,10339,74,2015-06-29
8064.82595893474,6589.337489438268,10214.8755737375,0.1216506398057402,8983,74,2015-06-30
7161.5402491370605,6443.705149792782,8598.932714596507,0.07564895932423724,7333,74,2015-07-01
7092.609848244307,6371.861395260228,8590.146793488595,0.07741759614151063,6419,74,2015-07-02
6975.435114381172,6149.672217529943,8132.173324666033,0.07522155690572306,6293,74,2015-07-03
5005.891545935024,4433.168999012208,5952.498724228863,0.07834985862884634,3739,74,2015-07-04
5535.535368408431,4846.014210629862,8574.500354975025,0.12274547989923787,6173,74,2015-07-06
5354.862429455162,4603.423940868156,6951.404312614221,0.10365758014172743,5041,74,2015-07-07
5098.2455106379375,4514.614781020143,5844.601802713922,0.06987422454929804,5064,74,2015-07-08
5008.324094729217,4356.736115109384,5721.817845162541,0.06842377607057913,5274,74,2015-07-09
5095.6271412097585,4536.87107271039,6014.9506531566385,0.07027128870507686,5045,74,2015-07-10
4911.664274693689,4391.247862960444,5462.707256585837,0.07604378442905081,4115,74,2015-07-11
8862.691615456426,7015.478217526018,10021.821730245427,0.07593215729894219,8159,74,2015-07-13
7239.53480977988,6399.608178266271,8063.577102313811,0.05966761427743343,7084,74,2015-07-14
6599.79104688644,6111.080359504638,7201.213470284436,0.042542020484527404,6649,74,2015-07-15
6532.7301507570555,6009.571782353231,7063.0980487532115,0.04476607338743239,6070,74,2015-07-16
6513.260543263668,5986.715914348183,7059.217213627041,0.04729385613523182,4881,74,2015-07-17
4897.275833277012,4323.938350540657,5462.707256585837,0.07756163776871826,4527,74,2015-07-18
5280.5268874676185,4724.721699357685,6473.675880485898,0.09078849205968698,5423,74,2015-07-20
5165.203134228868,4626.694403557964,6438.756326682201,0.08159436782147245,4800,74,2015-07-21
5067.439103450693,4562.676011818087,6021.129105323132,0.0708053476683693,5165,74,2015-07-22
4964.597648216107,4441.324929669524,5745.147581990899,0.073175214543838,4540,74,2015-07-23
5036.986178665455,4533.748047044086,5737.3197476711575,0.07200237660153085,4377,74,2015-07-24
4880.538752661157,4323.938350540657,5462.631332268341,0.07745325144690747,3312,74,2015-07-25
8664.145079257862,7113.214986812613,9896.436559332964,0.08056677176066784,7765,74,2015-07-27
7380.982815072817,6365.153832113655,8412.139576740647,0.07121808727674926,6983,74,2015-07-28
6964.728466393033,6113.481322465049,8401.194529710465,0.08494190834982782,6804,74,2015-07-29
7351.020132619267,6226.3599529071125,8548.034521821945,0.09520917601299703,6349,74,2015-07-30
7598.938251268987,6201.467381883781,9287.230108647846,0.1067344852127342,7518,74,2015-07-31
5617.319843624134,4736.0044030390945,6532.371279660799,0.08684561671034582,5586,75,2015-06-20
5160.31045641853,4600.050922930521,6297.96326914799,0.07893848276505065,6066,75,2015-06-22
4830.170377603462,4281.717915739978,5653.195541803913,0.07465488450756458,4767,75,2015-06-23
4828.429306624572,4306.622111289421,5587.3765331562145,0.07231350174748644,4818,75,2015-06-24
4879.285407040861,4463.779726188862,5614.480135152446,0.0665127565431436,4648,75,2015-06-25
5418.849488450241,4797.511832750912,6456.335627855703,0.07026621084810662,5466,75,2015-06-26
5697.344719092483,4757.042439335094,6768.819038060933,0.09452415832782461,6485,75,2015-06-27
7761.984759994534,6439.2699861864885,9702.247468513498,0.10552958984366484,8981,75,2015-06-29
7131.694723134742,5503.177119803538,8933.543511021418,0.12359464727965401,7809,75,2015-06-30
6566.590279913867,5595.0312357614785,7842.122987695528,0.09354479697411582,7179,75,2015-07-01
6647.056852335728,5701.6253583531125,7991.755551092593,0.0948241337179525,7039,75,2015-07-02
6953.2938952470795,6038.314984093888,8271.73046217871,0.07921876777058871,6871,75,2015-07-03
5904.248631638202,4895.466241536796,8199.41905432232,0.11244245425860853,6055,75,2015-07-04
5487.999983243086,4779.25713330994,7229.557151982773,0.10980977529822213,5721,75,2015-07-06
5142.14688524971,4495.872832668123,6434.705519072814,0.09792024235368148,5432,75,2015-07-07
5059.888455796298,4466.0988771857365,6285.303665343513,0.09160441068776663,6329,75,2015-07-08
5045.265677600154,4515.858881557799,6184.718211112082,0.07718261131375603,5431,75,2015-07-09
5571.742919443383,4919.040854807451,6623.095310596213,0.07607604593770109,6104,75,2015-07-10
5714.000892136656,4959.199487606699,6662.794652661636,0.08459028363972637,6196,75,2015-07-11
7450.192774847028,5881.696815878394,8442.155442876207,0.08334785438528165,8207,75,2015-07-13
6247.985748941229,5397.850305527789,6999.445301511776,0.06992647019296458,6367,75,2015-07-14
6135.411744678459,5260.147480685124,6901.830677916384,0.06649378119677597,6341,75,2015-07-15
6202.004633146293,5260.147480685124,6929.254411025371,0.06656502119864935,7032,75,2015-07-16
6617.737429855616,5789.979696527713,7438.463701992389,0.06246059925789028,7778,75,2015-07-17
5715.380216763308,4959.199487606699,6702.772733311924,0.0854353126621233,6822,75,2015-07-18
5307.874205649977,4713.144393919368,6549.993338774065,0.08657756321351073,6816,75,2015-07-20
4941.472110183493,4401.699814044006,6434.705519072814,0.08628859445687627,5720,75,2015-07-21
4942.516032132404,4444.944416305429,6434.705519072814,0.08499767075003871,5065,75,2015-07-22
4986.710373818477,4515.858881557799,6434.705519072814,0.08007874298574422,6630,75,2015-07-23
5504.647391236267,4879.555460006683,6595.668114542797,0.07569343688252232,5503,75,2015-07-24
5689.618313294056,4906.726424861664,6662.794652661636,0.08715127838690771,5809,75,2015-07-25
7342.574312289049,6108.740129705247,8383.90409286654,0.08670097433936585,7346,75,2015-07-27
6446.9520687337545,5411.212162431415,8012.057799450969,0.10653845241614718,6292,75,2015-07-28
6469.815580874774,5230.7520762575095,8120.970160609268,0.10939572690407533,7476,75,2015-07-29
7009.006584946969,5660.392523757972,8589.519381422893,0.11433128105673628,7551,75,2015-07-30
7548.086142273312,6154.370550646966,9245.642712115508,0.1094991161900415,7444,75,2015-07-31
7946.024849708482,6923.239424155583,9128.546378147279,0.06801922878138254,8796,76,2015-06-20
7816.283538743304,6913.412460250799,9810.514975281514,0.09333704267827315,7665,76,2015-06-22
7309.721115291914,6301.801570161488,8534.135379823201,0.08188317905912033,7345,76,2015-06-23
7227.120094838334,6292.682705661136,8401.300420561032,0.07144039671928952,6711,76,2015-06-24
7249.101536873261,6292.682705661136,8401.300420561032,0.07037919493717716,6954,76,2015-06-25
7817.025943069798,7050.927763965262,9122.1763172089,0.06368781526541814,7327,76,2015-06-26
8084.469484987346,6901.60515656784,9626.360275061832,0.08894203748202938,7570,76,2015-06-27
12595.78413931748,10739.346064274398,16066.581088701776,0.10082287851105286,12719,76,2015-06-29
10943.438896510806,8534.428064685568,13852.91923151956,0.12461208437582998,10731,76,2015-06-30
10018.344026640885,8868.71385577674,12263.607539624783,0.0806571785761407,10664,76,2015-07-01
9979.620176961087,8889.34729051241,11868.915244093281,0.07555974075431805,9923,76,2015-07-02
10415.79446851953,9354.236846544472,12069.89945026702,0.07057255907377442,10223,76,2015-07-03
8192.102640901532,6944.7805973012955,10844.185798946657,0.10175880299034115,8616,76,2015-07-04
8075.311233827158,6775.546556466934,10858.27529095381,0.1165192895599844,9392,76,2015-07-06
7571.0856899058645,6441.042173677805,10094.45355366482,0.1046328035580723,8134,76,2015-07-07
7327.833412018275,6413.751094556294,8728.070809202874,0.07968132585165616,7815,76,2015-07-08
7291.196711505629,6441.042173677805,8401.44839300895,0.0695956718397574,9062,76,2015-07-09
7914.873110664336,7100.92917037951,9222.544629236812,0.06766225099247768,9291,76,2015-07-10
7869.899058810134,6859.037088576124,9130.212564306637,0.07246042982922213,8875,76,2015-07-11
12084.017506436885,10146.969068762306,13707.02216747916,0.06898586497774145,7160,76,2015-07-13
9691.32324715517,8472.07375254073,11130.548881798626,0.062302314098210236,12397,76,2015-07-14
9303.109589191912,8328.748563945837,10286.991092133376,0.05557857071243693,10562,76,2015-07-15
9308.310684045528,8328.748563945837,10286.991092133376,0.05549149059659982,9876,76,2015-07-16
9822.70079000553,8778.65465448719,11403.387086752495,0.06547790461156985,9720,76,2015-07-17
7861.749886128726,6859.037088576124,9130.212564306637,0.07261847769483738,7784,76,2015-07-18
7782.609777993759,6701.326266445067,9809.870693568286,0.09545435345122028,8982,76,2015-07-20
7298.888981237941,6408.151629872145,8485.931975058591,0.08019193693841173,7792,76,2015-07-21
7217.718287271805,6408.151629872145,8401.300420561032,0.06936392072908054,6158,76,2015-07-22
7239.7080718970055,6441.042173677805,8401.300420561032,0.06870592470602252,7994,76,2015-07-23
7779.349434753196,7009.654157336869,9122.1763172089,0.07050933429721608,8705,76,2015-07-24
7838.883944832065,6841.60584389513,9201.957448170271,0.07402374760729602,7907,76,2015-07-25
11945.962018361455,10020.840799380738,13573.934937853697,0.07704048696539517,12778,76,2015-07-27
10053.89763316806,8736.69332665682,11903.338125967812,0.0828692449020382,10676,76,2015-07-28
9893.244415084613,8430.712038690965,12132.517768496844,0.09307363323438718,10030,76,2015-07-29
10369.655824814497,8619.066190712343,12767.64509410988,0.09616119500130653,10775,76,2015-07-30
11120.537593653538,9360.132148990959,13110.95241569377,0.10103217744709293,12887,76,2015-07-31
7035.047784912468,6095.549332261808,8073.381398478054,0.07157332708152202,7656,77,2015-06-20
6292.890018407215,5494.918001863814,7245.725310728214,0.0821378614805394,6286,77,2015-06-22
5899.10300615571,5147.099040806409,6961.099248876278,0.0824774461901266,5619,77,2015-06-23
5883.732541903625,5298.760155106404,6664.331900625203,0.07137003411183228,5950,77,2015-06-24
5946.784384101067,5371.823816706108,6713.380004776145,0.06934633379422331,6513,77,2015-06-25
6547.63573543509,5637.143713056717,7360.141713221876,0.06874037184992976,6583,77,2015-06-26
7178.080258408301,6136.310200385164,8503.733274819004,0.08988448415201068,7263,77,2015-06-27
10869.073475523295,9449.163608656056,13833.532886804047,0.10299517243762765,12702,77,2015-06-29
9419.813565358263,7485.611995275664,13157.067837262872,0.14614398796930667,12214,77,2015-06-30
8360.552088120245,7363.100898375348,10259.57847429029,0.08552119497509385,6848,77,2015-07-01
8427.043829627364,7555.235895376971,10683.410221074977,0.08538773523804541,7699,77,2015-07-02
8534.995132014776,7633.284498049101,9971.532587005146,0.06884263932783334,9279,77,2015-07-03
7230.3059603878855,6019.013329088265,9246.845000039959,0.1036707652216503,6791,77,2015-07-04
6702.807670230508,5548.924534598814,10543.438533628263,0.16251484503418592,7266,77,2015-07-06
6201.377764412263,5186.833766611391,8510.422708717797,0.12386634579508049,5526,77,2015-07-07
5981.222454692995,5287.032815212273,7488.719808425209,0.08505424897715953,6779,77,2015-07-08
6031.496901270275,5364.733793377138,7414.929639143875,0.0757414727731696,6641,77,2015-07-09
6493.200444898408,5695.962158521765,7528.386090827253,0.07522844269171812,6984,77,2015-07-10
6925.834541303934,5850.462532780578,8150.831307081961,0.08228487139215038,6964,77,2015-07-11
10177.963693544516,8392.919747624324,11225.323622456206,0.07402572119523233,11860,77,2015-07-13
8174.24386330974,7102.624539885817,9347.029892363582,0.06838415343683639,9354,77,2015-07-14
7858.477201258257,6857.393720256603,8666.877836769369,0.06450173047526604,8405,77,2015-07-15
7929.055572767986,7079.439526474139,8666.877836769369,0.058122497041400205,7688,77,2015-07-16
8216.945218768182,7446.261447638063,8916.723095584946,0.043742848618166234,9682,77,2015-07-17
6918.942583919562,5850.462532780578,8183.767258441539,0.08287585981254837,7547,77,2015-07-18
6310.810390898809,5521.981063297363,9726.608921977324,0.12496292648738117,7166,77,2015-07-20
5947.507245102225,5159.543402427101,7832.843084906861,0.09770627301489825,5784,77,2015-07-21
5866.347380333581,5204.151950184798,7274.096711277111,0.0894738778313061,6127,77,2015-07-22
5940.091922672555,5271.829442676758,7274.096711277111,0.08566463043990445,6424,77,2015-07-23
6425.424596262205,5638.203412191308,7775.406039238364,0.07808053170372022,7428,77,2015-07-24
6851.620093200701,5825.969225804104,8183.767258441539,0.08273703655963414,7960,77,2015-07-25
9973.765402806737,7806.060652648557,11246.772088908403,0.09960588673985223,10852,77,2015-07-27
8380.472846308783,7196.820220319113,9858.323415974932,0.08519798585181375,9524,77,2015-07-28
8208.785037147009,6835.1157351815655,10087.329525532476,0.10169730040024513,7865,77,2015-07-29
8819.557305483886,7427.591342350447,10494.573766515314,0.0963871131293654,8141,77,2015-07-30
9326.690579901779,7920.8634910716755,10987.691072119498,0.09916013275118203,10335,77,2015-07-31
2520.8392190222244,2044.1189618008361,3208.019627078407,0.12949721998797306,2643,78,2015-06-20
3146.7002244633395,2768.7876153247357,3746.3978475427684,0.09772593055878925,3453,78,2015-06-22
3038.615989823124,2728.909489684301,3430.778478055748,0.058576009819697336,2817,78,2015-06-23
3035.984524974481,2759.6260462970636,3451.5988978133673,0.05748883959955569,2994,78,2015-06-24
3008.2880712622677,2672.8743103816323,3451.5988978133673,0.060681875836585304,2820,78,2015-06-25
3218.483628046658,2821.890265556026,3666.1978573719725,0.07184083403536345,3132,78,2015-06-26
2549.3373479805114,2044.1189618008361,3342.967983204861,0.13631609998837874,2211,78,2015-06-27
5289.184913949572,4226.338206559161,6388.482950975731,0.09678042474856975,5119,78,2015-06-29
4577.617552797306,3693.2990556604095,6269.311860330532,0.1322522595500001,5600,78,2015-06-30
4394.309596977358,3855.1639321599687,5242.347175574236,0.07776503851741784,5112,78,2015-07-01
4337.234136054646,3817.585216816982,5223.491750750795,0.07913338335253751,4781,78,2015-07-02
4462.787795168334,4068.94053584928,5310.801493696961,0.06711754533967651,4544,78,2015-07-03
2639.0445944969715,2193.824825870823,3274.5079315444573,0.12228332814437447,2290,78,2015-07-04
3379.9769454690054,2890.569614593515,5290.385848843854,0.13756931690219754,3517,78,2015-07-06
3254.526848714376,2849.0492993691523,4333.70264229549,0.09907983731645782,2927,78,2015-07-07
3177.385064898231,2833.7656828479853,3874.0157752138493,0.0789610874872808,3593,78,2015-07-08
3121.73489215345,2761.3214470797884,3594.2146433834446,0.07024370729360711,3837,78,2015-07-09
3302.2345829603914,2922.6589207310517,3792.8519394758496,0.07197877944726798,3389,78,2015-07-10
2618.438094562257,2185.617909260312,3324.838572445079,0.1267247700525652,2355,78,2015-07-11
5246.974614546757,4277.508481836458,6002.082116800384,0.08541612011404047,5761,78,2015-07-13
4292.639857946816,3692.3412049711733,4893.92963750264,0.06989638728460464,5336,78,2015-07-14
4145.146740965046,3683.1012473406736,4622.403284495158,0.06417620135584862,4200,78,2015-07-15
4103.00220001854,3662.511046775821,4621.826280916647,0.06611774985383556,3659,78,2015-07-16
4231.233711915351,3819.635484158939,4694.9085745607,0.050965877995939886,3773,78,2015-07-17
2612.7963093727667,2185.617909260312,3288.18632328183,0.12899088650134644,2438,78,2015-07-18
3248.0859218199794,2801.790527073983,3974.8982380150146,0.10948408745569357,3269,78,2015-07-20
3135.0632517320464,2795.591954509997,3594.2146433834446,0.06335124785082887,2830,78,2015-07-21
3111.345472840307,2783.0770588681403,3565.146411942091,0.061211592899449274,2842,78,2015-07-22
3084.910929175978,2761.3214470797884,3565.146411942091,0.06505602161424476,2893,78,2015-07-23
3276.249201913057,2922.7686102780617,3705.2174799328163,0.06905060616855323,3189,78,2015-07-24
2614.261556928333,2185.617909260312,3308.6054476258923,0.13039421574115487,1867,78,2015-07-25
5155.930401391478,4043.8501960780573,6016.685857484514,0.10045388474277372,5450,78,2015-07-27
4385.87819260676,3692.3412049711733,5221.7880205530955,0.08715432960437494,4887,78,2015-07-28
4309.139416566225,3717.045654220198,5168.37782021916,0.08586655395695136,4125,78,2015-07-29
4533.385686873819,3722.0486019198,5723.6967720359535,0.11605685137537626,3964,78,2015-07-30
4798.778541177248,3958.6992920565403,5976.198370729979,0.11287156655767588,5712,78,2015-07-31
4056.1843982204746,3554.0064782121444,4565.303044872921,0.06635173428012289,4637,79,2015-06-20
4542.869815009165,4078.1412582226294,5493.607473383007,0.08844912586772691,4562,79,2015-06-22
4420.22531045169,3984.4831926579827,5212.118378996148,0.06760241571573622,4459,79,2015-06-23
4272.83966267429,3857.8505896681277,4817.112133782382,0.06536273251749801,3742,79,2015-06-24
4253.590550293199,3854.4407944588293,4892.809131028311,0.06504425774605418,4143,79,2015-06-25
4522.070691491911,4046.244857031461,5154.920719532331,0.06030481172457449,4043,79,2015-06-26
4144.938081274363,3542.4111225811557,5084.317470273885,0.08815444469928536,3612,79,2015-06-27
8372.868839402528,7155.2861793772,10355.66675110917,0.10202364749939767,9395,79,2015-06-29
7079.493060278879,5870.140405464782,8862.911051443496,0.10822953346075466,8503,79,2015-06-30
6346.108870528796,5714.068222696543,7471.470845582814,0.07166715594903482,7086,79,2015-07-01
6260.114756909016,5639.725220927262,7469.927749637852,0.07186935537683224,7075,79,2015-07-02
6223.82641907985,5695.084842487369,7023.244360401564,0.06371073214197323,6677,79,2015-07-03
4171.913065010612,3525.0618005815245,5710.158044334072,0.10717047564255947,4127,79,2015-07-04
4843.670241249343,4207.979596107098,8173.822881615243,0.14119274435603135,5241,79,2015-07-06
4592.3600343216285,3999.3758081989495,5777.173299037198,0.09231358848095629,4008,79,2015-07-07
4400.764097832538,3956.2423283436283,5251.968621896693,0.07008340981980583,5243,79,2015-07-08
4363.7722401423425,3897.606552475148,5222.277045607689,0.06908789339862927,4743,79,2015-07-09
4578.887037255339,4185.992780944886,5211.853272784345,0.0599586831862622,5354,79,2015-07-10
4071.5676300589607,3630.296780839124,4674.038644423321,0.06857921355002423,4321,79,2015-07-11
8010.5576926393605,6902.7382265842325,8953.291833982614,0.07476068863399025,8996,79,2015-07-13
6414.157671637884,5750.757157451877,7149.871153042423,0.058059544541585975,7839,79,2015-07-14
5901.524635267194,5491.790174990045,6527.021463637423,0.052492948829967384,6071,79,2015-07-15
5874.00304828166,5397.740547702797,6527.021463637423,0.05400784048517584,6517,79,2015-07-16
5970.1463905444,5455.1401460387815,6655.664285467242,0.05516266836075604,5935,79,2015-07-17
4056.4036420645443,3604.9166754388384,4657.9544436123815,0.06890398635697396,4605,79,2015-07-18
4638.879525091371,4102.244447460672,6304.687305224797,0.11092660395169933,5777,79,2015-07-20
4472.383056107484,3988.039795350022,5432.787535376005,0.08266034695085898,4801,79,2015-07-21
4337.622080696328,3906.25063427981,5306.046613010982,0.08216032362050284,4559,79,2015-07-22
4324.330657861175,3880.51395201431,5306.046613010982,0.08343487633710468,4444,79,2015-07-23
4581.369446340259,4129.6803353219675,5284.691645121858,0.07475069900579842,5143,79,2015-07-24
4038.43058706367,3542.4111225811557,4674.038644423321,0.07242931633828725,4167,79,2015-07-25
